# AQL Language Specification: Minimal Failing Prefixes — TYPE-CHECK FAILURES (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>detail, where
# reuse = the count of leading bytes the prefix shares with the previous
# row's prefix and the full prefix = prevPrefix[:reuse]+suffix. detail is
# the failure reason; the constant `check-fail:` disposition prefix (and the
# documentary full-matrix result) are hoisted out of every row.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -frontier mode).
#
# A MINIMAL FAILING PREFIX is a sequence that fails while its immediate
# prefix passes — the exact atom at which a passing program first breaks.
# Every non-passing combination truncates to one of these (the trailing
# atoms after the break are discarded) and DUPLICATES ARE REMOVED, so this
# is the deduped catalogue of distinct failure points.
#
# Scope: prefixes drawn from combinations of length 1..4.
#
# These prefixes FAIL THE TYPE CHECKER: `aql check` reports at least one
# error-severity diagnostic. Because the compiler runs the checker first
# (lang.(*AQL).CompileCheck), every prefix here is also refused by the
# compiler — none is ever lowered to bytecode.
#
# 9671 prefixes.
#
12	sub	no_signature
12	mul	no_signature
2	add 0 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	1 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	2.5 add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	'x' add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
2	sub 0 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	1 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	2.5 add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
2	mul 0 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	1 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	2.5 add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
2	eq 0 dup	no_signature
7	add	no_signature
7	sub	no_signature
7	mul	no_signature
7	eq	no_signature
7	lt	no_signature
7	and	no_signature
7	swap	no_signature
5	1 dup	no_signature
7	add	no_signature
7	sub	no_signature
7	mul	no_signature
7	eq	no_signature
7	lt	no_signature
7	and	no_signature
7	swap	no_signature
5	2.5 dup	no_signature
9	add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
5	'x' dup	no_signature
9	add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
5	true dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
5	false dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
5	none dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
5	[1 2] dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
2	lt 0 'x'	incomparable
7	[1 2]	incomparable
7	dup	no_signature
7	add	no_signature
7	sub	no_signature
7	mul	no_signature
7	eq	no_signature
7	lt	no_signature
7	and	no_signature
7	swap	no_signature
5	1 'x'	incomparable
7	[1 2]	incomparable
7	dup	no_signature
7	add	no_signature
7	sub	no_signature
7	mul	no_signature
7	eq	no_signature
7	lt	no_signature
7	and	no_signature
7	swap	no_signature
5	2.5 'x'	incomparable
9	[1 2]	incomparable
9	dup	no_signature
9	add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
2	and 0 dup	no_signature
8	add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	1 dup	no_signature
8	add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	2.5 dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	'x' dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	true dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
6	false dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
6	none dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
6	[1 2] dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
0	1 0 'x' sub	no_signature
8	mul	no_signature
8	lt	incomparable
4	true add	no_signature
9	sub	no_signature
9	mul	no_signature
9	lt	incomparable
4	false add	no_signature
10	sub	no_signature
10	mul	no_signature
10	lt	incomparable
4	none add	no_signature
9	sub	no_signature
9	mul	no_signature
4	[1 2] add	no_signature
10	sub	no_signature
10	mul	no_signature
10	lt	incomparable
4	drop add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
4	not lt	incomparable
4	size lt	incomparable
4	add add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
4	sub add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
4	mul add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
4	eq dup	no_signature
7	add	no_signature
7	sub	no_signature
7	mul	no_signature
7	eq	no_signature
7	lt	no_signature
7	and	no_signature
7	swap	no_signature
4	lt 'x'	incomparable
7	true	incomparable
7	false	incomparable
7	[1 2]	incomparable
7	dup	no_signature
7	add	no_signature
7	sub	no_signature
7	mul	no_signature
7	eq	no_signature
7	lt	no_signature
7	and	no_signature
7	swap	no_signature
4	and dup	no_signature
8	add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
2	1 'x' sub	no_signature
8	mul	no_signature
8	lt	incomparable
4	true add	no_signature
9	sub	no_signature
9	mul	no_signature
9	lt	incomparable
4	false add	no_signature
10	sub	no_signature
10	mul	no_signature
10	lt	incomparable
4	none add	no_signature
9	sub	no_signature
9	mul	no_signature
4	[1 2] add	no_signature
10	sub	no_signature
10	mul	no_signature
10	lt	incomparable
4	drop add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
4	not lt	incomparable
4	size lt	incomparable
4	add add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
4	sub add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
4	mul add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
4	eq dup	no_signature
7	add	no_signature
7	sub	no_signature
7	mul	no_signature
7	eq	no_signature
7	lt	no_signature
7	and	no_signature
7	swap	no_signature
4	lt 'x'	incomparable
7	true	incomparable
7	false	incomparable
7	[1 2]	incomparable
7	dup	no_signature
7	add	no_signature
7	sub	no_signature
7	mul	no_signature
7	eq	no_signature
7	lt	no_signature
7	and	no_signature
7	swap	no_signature
4	and dup	no_signature
8	add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
2	2.5 'x' sub	no_signature
10	mul	no_signature
10	lt	incomparable
6	true add	no_signature
11	sub	no_signature
11	mul	no_signature
11	lt	incomparable
6	false add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
6	none add	no_signature
11	sub	no_signature
11	mul	no_signature
6	[1 2] add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
6	drop add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
6	not lt	incomparable
6	size lt	incomparable
6	add add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	sub add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	mul add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	eq dup	no_signature
9	add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
6	lt 'x'	incomparable
9	true	incomparable
9	false	incomparable
9	[1 2]	incomparable
9	dup	no_signature
9	add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
6	and dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
2	'x' 0 sub	no_signature
8	mul	no_signature
8	lt	incomparable
6	1 sub	no_signature
8	mul	no_signature
8	lt	incomparable
6	2.5 sub	no_signature
10	mul	no_signature
10	lt	incomparable
6	'x' sub	no_signature
10	mul	no_signature
6	true sub	no_signature
11	mul	no_signature
11	lt	incomparable
6	false sub	no_signature
12	mul	no_signature
12	lt	incomparable
6	none add	no_signature
11	sub	no_signature
11	mul	no_signature
6	[1 2] add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
6	drop add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
6	not sub	no_signature
10	mul	no_signature
10	lt	incomparable
6	size sub	no_signature
11	mul	no_signature
11	lt	incomparable
6	add add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	eq dup	no_signature
9	add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
6	and dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	swap sub	no_signature
11	mul	no_signature
11	lt	incomparable
2	true 0 add	no_signature
9	sub	no_signature
9	mul	no_signature
9	lt	incomparable
7	1 add	no_signature
9	sub	no_signature
9	mul	no_signature
9	lt	incomparable
7	2.5 add	no_signature
11	sub	no_signature
11	mul	no_signature
11	lt	incomparable
7	'x' sub	no_signature
11	mul	no_signature
11	lt	incomparable
7	true add	no_signature
12	sub	no_signature
12	mul	no_signature
7	false add	no_signature
13	sub	no_signature
13	mul	no_signature
7	none add	no_signature
12	sub	no_signature
12	mul	no_signature
7	[1 2] add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
7	drop add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
7	not add	no_signature
11	sub	no_signature
11	mul	no_signature
7	size add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
7	eq dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
7	and dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
7	swap add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
2	false 0 add	no_signature
10	sub	no_signature
10	mul	no_signature
10	lt	incomparable
8	1 add	no_signature
10	sub	no_signature
10	mul	no_signature
10	lt	incomparable
8	2.5 add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	'x' sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	true add	no_signature
13	sub	no_signature
13	mul	no_signature
8	false add	no_signature
14	sub	no_signature
14	mul	no_signature
8	none add	no_signature
13	sub	no_signature
13	mul	no_signature
8	[1 2] add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
8	drop add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
8	not add	no_signature
12	sub	no_signature
12	mul	no_signature
8	size add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
8	eq dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
8	and dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
8	swap add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
2	none 0 add	no_signature
9	sub	no_signature
9	mul	no_signature
7	1 add	no_signature
9	sub	no_signature
9	mul	no_signature
7	2.5 add	no_signature
11	sub	no_signature
11	mul	no_signature
7	'x' add	no_signature
11	sub	no_signature
11	mul	no_signature
7	true add	no_signature
12	sub	no_signature
12	mul	no_signature
7	false add	no_signature
13	sub	no_signature
13	mul	no_signature
7	none add	no_signature
12	sub	no_signature
12	mul	no_signature
7	[1 2] add	no_signature
13	sub	no_signature
13	mul	no_signature
7	drop add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
7	not add	no_signature
11	sub	no_signature
11	mul	no_signature
7	size add	no_signature
12	sub	no_signature
12	mul	no_signature
7	eq dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
7	and dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
7	swap add	no_signature
12	sub	no_signature
12	mul	no_signature
2	[1 2] 0 add	no_signature
10	sub	no_signature
10	mul	no_signature
10	lt	incomparable
8	1 add	no_signature
10	sub	no_signature
10	mul	no_signature
10	lt	incomparable
8	2.5 add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	'x' add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	true add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
8	false add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
8	none add	no_signature
13	sub	no_signature
13	mul	no_signature
8	[1 2] add	no_signature
14	sub	no_signature
14	mul	no_signature
8	drop add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
8	not add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	size add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
8	eq dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
8	and dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
8	swap add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
2	dup 'x' sub	no_signature
10	mul	no_signature
10	lt	incomparable
6	true add	no_signature
11	sub	no_signature
11	mul	no_signature
11	lt	incomparable
6	false add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
6	none add	no_signature
11	sub	no_signature
11	mul	no_signature
6	[1 2] add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
6	drop add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
6	not lt	incomparable
6	size lt	incomparable
6	add add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	sub add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	mul add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	eq dup	no_signature
9	add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
6	lt 'x'	incomparable
9	true	incomparable
9	false	incomparable
9	[1 2]	incomparable
9	dup	no_signature
9	add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
6	and dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
3	rop 0 add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
7	1 add	no_signature
9	sub	no_signature
9	mul	no_signature
9	eq	no_signature
9	lt	no_signature
9	and	no_signature
9	swap	no_signature
7	2.5 add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
7	'x' add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
7	true add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
7	false add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
7	none add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
7	[1 2] add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
2	not 0 add	no_signature
8	sub	no_signature
8	mul	no_signature
6	1 add	no_signature
8	sub	no_signature
8	mul	no_signature
6	2.5 add	no_signature
10	sub	no_signature
10	mul	no_signature
6	'x' add	no_signature
10	sub	no_signature
10	mul	no_signature
6	true add	no_signature
11	sub	no_signature
11	mul	no_signature
6	false add	no_signature
12	sub	no_signature
12	mul	no_signature
6	none add	no_signature
11	sub	no_signature
11	mul	no_signature
6	[1 2] add	no_signature
12	sub	no_signature
12	mul	no_signature
2	add 0 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	1 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
8	lt	no_signature
8	and	no_signature
8	swap	no_signature
6	2.5 add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
6	'x' add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
2	sub 0 add	no_signature
8	sub	no_signature
8	mul	no_signature
8	eq	no_signature
