# AQL Language Specification: Length-5 Layer — PASSING (GENERATED)
# format: front-coded
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED, extra = expected. These clear interpret + check +
# compile; `expected` is the canonical eng.Canon result.
#
# 324700 rows.
#
0	0 0 0 0 0	0 0 0 0 0
12	[1 2]	0 0 false
9	and 0	0 0 0
13	1	0 0 1
13	2.5	0 0 2.5
13	'x'	0 0 'x'
13	true	0 0 true
13	false	0 0 false
13	none	0 0 none
13	[1 2]	0 0 [1 2]
4	false 0 0	0 0 false 0 0
12	1	0 0 false 0 1
12	2.5	0 0 false 0 2.5
12	'x'	0 0 false 0 'x'
12	true	0 0 false 0 true
12	false	0 0 false 0 false
12	none	0 0 false 0 none
12	[1 2]	0 0 false 0 [1 2]
12	drop	0 0 false
12	not	0 0 false true
12	size	0 0 false 0
12	eq	0 0 false
12	and	0 0 false
10	1 0	0 0 false 1 0
12	1	0 0 false 1 1
12	2.5	0 0 false 1 2.5
12	'x'	0 0 false 1 'x'
12	true	0 0 false 1 true
12	false	0 0 false 1 false
12	none	0 0 false 1 none
12	[1 2]	0 0 false 1 [1 2]
12	drop	0 0 false
12	not	0 0 false false
12	size	0 0 false 1
12	eq	0 0 false
12	and	0 0 false
10	2.5 0	0 0 false 2.5 0
14	1	0 0 false 2.5 1
14	2.5	0 0 false 2.5 2.5
14	'x'	0 0 false 2.5 'x'
14	true	0 0 false 2.5 true
14	false	0 0 false 2.5 false
14	none	0 0 false 2.5 none
14	[1 2]	0 0 false 2.5 [1 2]
14	drop	0 0 false
14	not	0 0 false false
14	size	0 0 false 2
14	eq	0 0 false
14	and	0 0 false
10	'x' 0	0 0 false 'x' 0
14	1	0 0 false 'x' 1
14	2.5	0 0 false 'x' 2.5
14	'x'	0 0 false 'x' 'x'
14	true	0 0 false 'x' true
14	false	0 0 false 'x' false
14	none	0 0 false 'x' none
14	[1 2]	0 0 false 'x' [1 2]
14	drop	0 0 false
14	not	0 0 false false
14	size	0 0 false 1
14	add	0 0 'falsex'
14	eq	0 0 false
14	and	0 0 false
10	true 0	0 0 false true 0
15	1	0 0 false true 1
15	2.5	0 0 false true 2.5
15	'x'	0 0 false true 'x'
15	true	0 0 false true true
15	false	0 0 false true false
15	none	0 0 false true none
15	[1 2]	0 0 false true [1 2]
15	drop	0 0 false
15	not	0 0 false false
15	size	0 0 false 1
15	eq	0 0 false
15	lt	0 0 true
15	and	0 0 false
10	false 0	0 0 false false 0
16	1	0 0 false false 1
16	2.5	0 0 false false 2.5
16	'x'	0 0 false false 'x'
16	true	0 0 false false true
16	false	0 0 false false false
16	none	0 0 false false none
16	[1 2]	0 0 false false [1 2]
16	drop	0 0 false
16	not	0 0 false true
16	size	0 0 false 0
16	eq	0 0 true
16	lt	0 0 false
16	and	0 0 false
10	none 0	0 0 false none 0
15	1	0 0 false none 1
15	2.5	0 0 false none 2.5
15	'x'	0 0 false none 'x'
15	true	0 0 false none true
15	false	0 0 false none false
15	none	0 0 false none none
15	[1 2]	0 0 false none [1 2]
15	drop	0 0 false
15	not	0 0 false true
15	size	0 0 false 0
15	eq	0 0 false
15	and	0 0 false
10	[1 2] 0	0 0 false [1 2] 0
16	1	0 0 false [1 2] 1
16	2.5	0 0 false [1 2] 2.5
16	'x'	0 0 false [1 2] 'x'
16	true	0 0 false [1 2] true
16	false	0 0 false [1 2] false
16	none	0 0 false [1 2] none
16	[1 2]	0 0 false [1 2] [1 2]
16	drop	0 0 false
16	not	0 0 false false
16	size	0 0 false 2
16	eq	0 0 false
16	and	0 0 false
10	drop 0	0 0 0
15	1	0 0 1
15	2.5	0 0 2.5
15	'x'	0 0 'x'
15	true	0 0 true
15	false	0 0 false
15	none	0 0 none
15	[1 2]	0 0 [1 2]
15	drop	0
15	not	0 true
15	size	0 0
15	add	0
15	sub	0
15	mul	0
15	eq	true
15	lt	false
15	and	0
15	swap	0 0
10	not 0	0 0 true 0
14	1	0 0 true 1
14	2.5	0 0 true 2.5
14	'x'	0 0 true 'x'
14	true	0 0 false false
14	false	0 0 false true
14	none	0 0 true none
14	[1 2]	0 0 true [1 2]
14	drop	0 0
14	not	0 0 false
14	size	0 0 1
14	eq	0 false
14	and	0 0
10	size 0	0 0 false 0
15	1	0 0 false 1
15	2.5	0 0 false 2
15	'x'	0 0 false 1
15	true	0 0 false 1
15	false	0 0 false 0
15	none	0 0 false 0
15	[1 2]	0 0 false 2
10	eq 0	0 0 false
13	1	0 0 false
13	2.5	0 0 false
13	'x'	0 0 false
13	true	0 0 false
13	false	0 0 true
13	none	0 0 false
13	[1 2]	0 0 false
10	and 0	0 0 false
14	1	0 0 false
14	2.5	0 0 false
14	'x'	0 0 false
14	true	0 0 false
14	false	0 0 false
14	none	0 0 false
14	[1 2]	0 0 false
4	none 0 0	0 0 none 0 0
11	1	0 0 none 0 1
11	2.5	0 0 none 0 2.5
11	'x'	0 0 none 0 'x'
11	true	0 0 none 0 true
11	false	0 0 none 0 false
11	none	0 0 none 0 none
11	[1 2]	0 0 none 0 [1 2]
11	drop	0 0 none
11	not	0 0 none true
11	size	0 0 none 0
11	eq	0 0 false
11	and	0 0 none
9	1 0	0 0 none 1 0
11	1	0 0 none 1 1
11	2.5	0 0 none 1 2.5
11	'x'	0 0 none 1 'x'
11	true	0 0 none 1 true
11	false	0 0 none 1 false
11	none	0 0 none 1 none
11	[1 2]	0 0 none 1 [1 2]
11	drop	0 0 none
11	not	0 0 none false
11	size	0 0 none 1
11	eq	0 0 false
11	and	0 0 none
9	2.5 0	0 0 none 2.5 0
13	1	0 0 none 2.5 1
13	2.5	0 0 none 2.5 2.5
13	'x'	0 0 none 2.5 'x'
13	true	0 0 none 2.5 true
13	false	0 0 none 2.5 false
13	none	0 0 none 2.5 none
13	[1 2]	0 0 none 2.5 [1 2]
13	drop	0 0 none
13	not	0 0 none false
13	size	0 0 none 2
13	eq	0 0 false
13	and	0 0 none
9	'x' 0	0 0 none 'x' 0
13	1	0 0 none 'x' 1
13	2.5	0 0 none 'x' 2.5
13	'x'	0 0 none 'x' 'x'
13	true	0 0 none 'x' true
13	false	0 0 none 'x' false
13	none	0 0 none 'x' none
13	[1 2]	0 0 none 'x' [1 2]
13	drop	0 0 none
13	not	0 0 none false
13	size	0 0 none 1
13	eq	0 0 false
13	and	0 0 none
9	true 0	0 0 none true 0
14	1	0 0 none true 1
14	2.5	0 0 none true 2.5
14	'x'	0 0 none true 'x'
14	true	0 0 none true true
14	false	0 0 none true false
14	none	0 0 none true none
14	[1 2]	0 0 none true [1 2]
14	drop	0 0 none
14	not	0 0 none false
14	size	0 0 none 1
14	eq	0 0 false
14	and	0 0 none
9	false 0	0 0 none false 0
15	1	0 0 none false 1
15	2.5	0 0 none false 2.5
15	'x'	0 0 none false 'x'
15	true	0 0 none false true
15	false	0 0 none false false
15	none	0 0 none false none
15	[1 2]	0 0 none false [1 2]
15	drop	0 0 none
15	not	0 0 none true
15	size	0 0 none 0
15	eq	0 0 false
15	and	0 0 none
9	none 0	0 0 none none 0
14	1	0 0 none none 1
14	2.5	0 0 none none 2.5
14	'x'	0 0 none none 'x'
14	true	0 0 none none true
14	false	0 0 none none false
14	none	0 0 none none none
14	[1 2]	0 0 none none [1 2]
14	drop	0 0 none
14	not	0 0 none true
14	size	0 0 none 0
14	eq	0 0 true
14	lt	0 0 false
14	and	0 0 none
9	[1 2] 0	0 0 none [1 2] 0
15	1	0 0 none [1 2] 1
15	2.5	0 0 none [1 2] 2.5
15	'x'	0 0 none [1 2] 'x'
15	true	0 0 none [1 2] true
15	false	0 0 none [1 2] false
15	none	0 0 none [1 2] none
15	[1 2]	0 0 none [1 2] [1 2]
15	drop	0 0 none
15	not	0 0 none false
15	size	0 0 none 2
15	eq	0 0 false
15	and	0 0 none
9	drop 0	0 0 0
14	1	0 0 1
14	2.5	0 0 2.5
14	'x'	0 0 'x'
14	true	0 0 true
14	false	0 0 false
14	none	0 0 none
14	[1 2]	0 0 [1 2]
14	drop	0
14	not	0 true
14	size	0 0
14	add	0
14	sub	0
14	mul	0
14	eq	true
14	lt	false
14	and	0
14	swap	0 0
9	not 0	0 0 none true
13	1	0 0 none false
13	2.5	0 0 none false
13	'x'	0 0 none false
13	true	0 0 none false
13	false	0 0 none true
13	none	0 0 none true
13	[1 2]	0 0 none false
9	size 0	0 0 none 0
14	1	0 0 none 1
14	2.5	0 0 none 2
14	'x'	0 0 none 1
14	true	0 0 none 1
14	false	0 0 none 0
14	none	0 0 none 0
14	[1 2]	0 0 none 2
9	eq 0	0 0 false
12	1	0 0 false
12	2.5	0 0 false
12	'x'	0 0 false
12	true	0 0 false
12	false	0 0 false
12	none	0 0 true
12	[1 2]	0 0 false
9	and 0	0 0 none
13	1	0 0 none
13	2.5	0 0 none
13	'x'	0 0 none
13	true	0 0 none
13	false	0 0 none
13	none	0 0 none
13	[1 2]	0 0 none
4	[1 2] 0 0	0 0 [1 2] 0 0
12	1	0 0 [1 2] 0 1
12	2.5	0 0 [1 2] 0 2.5
12	'x'	0 0 [1 2] 0 'x'
12	true	0 0 [1 2] 0 true
12	false	0 0 [1 2] 0 false
12	none	0 0 [1 2] 0 none
12	[1 2]	0 0 [1 2] 0 [1 2]
12	drop	0 0 [1 2]
12	not	0 0 [1 2] true
12	size	0 0 [1 2] 0
12	eq	0 0 false
12	and	0 0 0
10	1 0	0 0 [1 2] 1 0
12	1	0 0 [1 2] 1 1
12	2.5	0 0 [1 2] 1 2.5
12	'x'	0 0 [1 2] 1 'x'
12	true	0 0 [1 2] 1 true
12	false	0 0 [1 2] 1 false
12	none	0 0 [1 2] 1 none
12	[1 2]	0 0 [1 2] 1 [1 2]
12	drop	0 0 [1 2]
12	not	0 0 [1 2] false
12	size	0 0 [1 2] 1
12	eq	0 0 false
12	and	0 0 1
10	2.5 0	0 0 [1 2] 2.5 0
14	1	0 0 [1 2] 2.5 1
14	2.5	0 0 [1 2] 2.5 2.5
14	'x'	0 0 [1 2] 2.5 'x'
14	true	0 0 [1 2] 2.5 true
14	false	0 0 [1 2] 2.5 false
14	none	0 0 [1 2] 2.5 none
14	[1 2]	0 0 [1 2] 2.5 [1 2]
14	drop	0 0 [1 2]
14	not	0 0 [1 2] false
14	size	0 0 [1 2] 2
14	eq	0 0 false
14	and	0 0 2.5
10	'x' 0	0 0 [1 2] 'x' 0
14	1	0 0 [1 2] 'x' 1
14	2.5	0 0 [1 2] 'x' 2.5
14	'x'	0 0 [1 2] 'x' 'x'
14	true	0 0 [1 2] 'x' true
14	false	0 0 [1 2] 'x' false
14	none	0 0 [1 2] 'x' none
14	[1 2]	0 0 [1 2] 'x' [1 2]
14	drop	0 0 [1 2]
14	not	0 0 [1 2] false
14	size	0 0 [1 2] 1
14	eq	0 0 false
14	and	0 0 'x'
10	true 0	0 0 [1 2] true 0
15	1	0 0 [1 2] true 1
15	2.5	0 0 [1 2] true 2.5
15	'x'	0 0 [1 2] true 'x'
15	true	0 0 [1 2] true true
15	false	0 0 [1 2] true false
15	none	0 0 [1 2] true none
15	[1 2]	0 0 [1 2] true [1 2]
15	drop	0 0 [1 2]
15	not	0 0 [1 2] false
15	size	0 0 [1 2] 1
15	eq	0 0 false
15	and	0 0 true
10	false 0	0 0 [1 2] false 0
16	1	0 0 [1 2] false 1
16	2.5	0 0 [1 2] false 2.5
16	'x'	0 0 [1 2] false 'x'
16	true	0 0 [1 2] false true
16	false	0 0 [1 2] false false
16	none	0 0 [1 2] false none
16	[1 2]	0 0 [1 2] false [1 2]
16	drop	0 0 [1 2]
16	not	0 0 [1 2] true
16	size	0 0 [1 2] 0
16	eq	0 0 false
16	and	0 0 false
10	none 0	0 0 [1 2] none 0
15	1	0 0 [1 2] none 1
15	2.5	0 0 [1 2] none 2.5
15	'x'	0 0 [1 2] none 'x'
15	true	0 0 [1 2] none true
15	false	0 0 [1 2] none false
15	none	0 0 [1 2] none none
15	[1 2]	0 0 [1 2] none [1 2]
15	drop	0 0 [1 2]
15	not	0 0 [1 2] true
15	size	0 0 [1 2] 0
15	eq	0 0 false
15	and	0 0 none
10	[1 2] 0	0 0 [1 2] [1 2] 0
16	1	0 0 [1 2] [1 2] 1
16	2.5	0 0 [1 2] [1 2] 2.5
16	'x'	0 0 [1 2] [1 2] 'x'
16	true	0 0 [1 2] [1 2] true
16	false	0 0 [1 2] [1 2] false
16	none	0 0 [1 2] [1 2] none
16	[1 2]	0 0 [1 2] [1 2] [1 2]
16	drop	0 0 [1 2]
16	not	0 0 [1 2] false
16	size	0 0 [1 2] 2
16	eq	0 0 false
16	lt	0 0 false
16	and	0 0 [1 2]
10	drop 0	0 0 0
15	1	0 0 1
15	2.5	0 0 2.5
15	'x'	0 0 'x'
15	true	0 0 true
15	false	0 0 false
15	none	0 0 none
15	[1 2]	0 0 [1 2]
15	drop	0
15	not	0 true
15	size	0 0
15	add	0
15	sub	0
15	mul	0
15	eq	true
15	lt	false
15	and	0
15	swap	0 0
10	not 0	0 0 [1 2] true
14	1	0 0 [1 2] false
14	2.5	0 0 [1 2] false
14	'x'	0 0 [1 2] false
14	true	0 0 [1 2] false
14	false	0 0 [1 2] true
14	none	0 0 [1 2] true
14	[1 2]	0 0 [1 2] false
10	size 0	0 0 [1 2] 0
15	1	0 0 [1 2] 1
15	2.5	0 0 [1 2] 2
15	'x'	0 0 [1 2] 1
15	true	0 0 [1 2] 1
15	false	0 0 [1 2] 0
15	none	0 0 [1 2] 0
15	[1 2]	0 0 [1 2] 2
10	eq 0	0 0 false
13	1	0 0 false
13	2.5	0 0 false
13	'x'	0 0 false
13	true	0 0 false
13	false	0 0 false
13	none	0 0 false
13	[1 2]	0 0 false
10	and 0	0 0 0
14	1	0 0 1
14	2.5	0 0 2.5
14	'x'	0 0 'x'
14	true	0 0 true
14	false	0 0 false
14	none	0 0 none
14	[1 2]	0 0 [1 2]
4	dup add true	0 0 true
12	false	0 0 false
12	none	0 0 none
12	[1 2]	0 0 [1 2]
12	drop	0
12	not	0 true
12	size	0 0
12	add	0
12	sub	0
12	mul	0
12	eq	true
12	lt	false
12	and	0
12	swap	0 0
8	sub 'x'	0 0 'x'
12	true	0 0 true
12	false	0 0 false
12	none	0 0 none
12	[1 2]	0 0 [1 2]
12	drop	0
12	not	0 true
12	size	0 0
12	add	0
12	sub	0
12	mul	0
12	eq	true
12	lt	false
12	and	0
12	swap	0 0
8	mul 'x'	0 0 'x'
12	true	0 0 true
12	false	0 0 false
12	none	0 0 none
12	[1 2]	0 0 [1 2]
12	drop	0
12	not	0 true
12	size	0 0
12	add	0
12	sub	0
12	mul	0
12	eq	true
12	lt	false
12	and	0
12	swap	0 0
5	rop 0 0	0 0 0
11	1	0 0 1
11	2.5	0 0 2.5
11	'x'	0 0 'x'
11	true	0 0 true
11	false	0 0 false
11	none	0 0 none
11	[1 2]	0 0 [1 2]
11	drop	0
11	not	0 true
11	size	0 0
11	add	0
11	sub	0
11	mul	0
11	eq	true
11	lt	false
11	and	0
11	swap	0 0
9	1 0	0 1 0
11	1	0 1 1
11	2.5	0 1 2.5
11	'x'	0 1 'x'
11	true	0 1 true
11	false	0 1 false
11	none	0 1 none
11	[1 2]	0 1 [1 2]
11	drop	0
11	not	0 false
11	size	0 1
11	add	1
11	sub	-1
11	mul	0
11	eq	false
11	lt	true
11	and	0
11	swap	1 0
9	2.5 0	0 2.5 0
13	1	0 2.5 1
13	2.5	0 2.5 2.5
13	'x'	0 2.5 'x'
13	true	0 2.5 true
13	false	0 2.5 false
13	none	0 2.5 none
13	[1 2]	0 2.5 [1 2]
13	drop	0
13	not	0 false
13	size	0 2
13	add	2.5
13	sub	-2.5
13	mul	0.0
13	eq	false
13	lt	true
13	and	0
13	swap	2.5 0
9	'x' 0	0 'x' 0
13	1	0 'x' 1
13	2.5	0 'x' 2.5
13	'x'	0 'x' 'x'
13	true	0 'x' true
13	false	0 'x' false
13	none	0 'x' none
13	[1 2]	0 'x' [1 2]
13	drop	0
13	not	0 false
13	size	0 1
13	add	'0x'
13	eq	false
13	and	0
13	swap	'x' 0
9	true 0	0 true 0
14	1	0 true 1
14	2.5	0 true 2.5
14	'x'	0 true 'x'
14	true	0 true true
14	false	0 true false
14	none	0 true none
14	[1 2]	0 true [1 2]
14	drop	0
14	not	0 false
14	size	0 1
14	eq	false
14	and	0
14	swap	true 0
9	false 0	0 false 0
15	1	0 false 1
15	2.5	0 false 2.5
15	'x'	0 false 'x'
15	true	0 false true
15	false	0 false false
15	none	0 false none
15	[1 2]	0 false [1 2]
15	drop	0
15	not	0 true
15	size	0 0
15	eq	false
15	and	0
15	swap	false 0
9	none 0	0 none 0
14	1	0 none 1
14	2.5	0 none 2.5
14	'x'	0 none 'x'
14	true	0 none true
14	false	0 none false
14	none	0 none none
14	[1 2]	0 none [1 2]
14	drop	0
14	not	0 true
14	size	0 0
14	eq	false
14	and	0
14	swap	none 0
9	[1 2] 0	0 [1 2] 0
15	1	0 [1 2] 1
15	2.5	0 [1 2] 2.5
15	'x'	0 [1 2] 'x'
15	true	0 [1 2] true
15	false	0 [1 2] false
15	none	0 [1 2] none
15	[1 2]	0 [1 2] [1 2]
15	drop	0
15	not	0 false
15	size	0 2
15	eq	false
15	and	0
15	swap	[1 2] 0
9	dup 0	0 0 0
13	1	0 0 1
13	2.5	0 0 2.5
13	'x'	0 0 'x'
13	true	0 0 true
13	false	0 0 false
13	none	0 0 none
13	[1 2]	0 0 [1 2]
13	dup	0 0 0
14	rop	0
13	not	0 true
13	size	0 0
13	add	0
13	sub	0
13	mul	0
13	eq	true
13	lt	false
13	and	0
13	swap	0 0
10	rop 0	0
14	1	1
14	2.5	2.5
14	'x'	'x'
14	true	true
14	false	false
14	none	none
14	[1 2]	[1 2]
9	not 0	0 true
13	1	0 false
13	2.5	0 false
13	'x'	0 false
13	true	0 false
13	false	0 true
13	none	0 true
13	[1 2]	0 false
9	size 0	0 0
14	1	0 1
14	2.5	0 2
14	'x'	0 1
14	true	0 1
14	false	0 0
14	none	0 0
14	[1 2]	0 2
4	not 0 0	0 0 true 0
10	1	0 0 true 1
10	2.5	0 0 true 2.5
10	'x'	0 0 true 'x'
10	true	0 0 true true
10	false	0 0 true false
10	none	0 0 true none
10	[1 2]	0 0 true [1 2]
10	drop	0 0
10	not	0 0 false
10	size	0 0 1
10	eq	0 false
10	and	0 0
8	1 0	0 0 false 0
10	1	0 0 false 1
10	2.5	0 0 false 2.5
10	'x'	0 0 false 'x'
10	true	0 0 false true
10	false	0 0 false false
10	none	0 0 false none
10	[1 2]	0 0 false [1 2]
10	drop	0 0
10	not	0 0 true
10	size	0 0 0
10	eq	0 false
10	and	0 0
8	2.5 0	0 0 false 0
12	1	0 0 false 1
12	2.5	0 0 false 2.5
12	'x'	0 0 false 'x'
12	true	0 0 false true
12	false	0 0 false false
12	none	0 0 false none
12	[1 2]	0 0 false [1 2]
12	drop	0 0
12	not	0 0 true
12	size	0 0 0
12	eq	0 false
12	and	0 0
8	'x' 0	0 0 false 0
12	1	0 0 false 1
12	2.5	0 0 false 2.5
12	'x'	0 0 false 'x'
12	true	0 0 false true
12	false	0 0 false false
12	none	0 0 false none
12	[1 2]	0 0 false [1 2]
12	drop	0 0
12	not	0 0 true
12	size	0 0 0
12	eq	0 false
12	and	0 0
8	true 0	0 0 false 0
13	1	0 0 false 1
13	2.5	0 0 false 2.5
13	'x'	0 0 false 'x'
13	true	0 0 false true
13	false	0 0 false false
13	none	0 0 false none
13	[1 2]	0 0 false [1 2]
13	drop	0 0
13	not	0 0 true
13	size	0 0 0
13	eq	0 false
13	and	0 0
8	false 0	0 0 true 0
14	1	0 0 true 1
14	2.5	0 0 true 2.5
14	'x'	0 0 true 'x'
14	true	0 0 true true
14	false	0 0 true false
14	none	0 0 true none
14	[1 2]	0 0 true [1 2]
14	drop	0 0
14	not	0 0 false
14	size	0 0 1
14	eq	0 false
14	and	0 0
8	none 0	0 0 true 0
13	1	0 0 true 1
13	2.5	0 0 true 2.5
13	'x'	0 0 true 'x'
13	true	0 0 true true
13	false	0 0 true false
13	none	0 0 true none
13	[1 2]	0 0 true [1 2]
13	drop	0 0
13	not	0 0 false
13	size	0 0 1
13	eq	0 false
13	and	0 0
8	[1 2] 0	0 0 false 0
14	1	0 0 false 1
14	2.5	0 0 false 2.5
14	'x'	0 0 false 'x'
14	true	0 0 false true
14	false	0 0 false false
14	none	0 0 false none
14	[1 2]	0 0 false [1 2]
14	drop	0 0
14	not	0 0 true
14	size	0 0 0
14	eq	0 false
14	and	0 0
4	size 0 0	0 0 0 0
11	1	0 0 0 1
11	2.5	0 0 0 2.5
11	'x'	0 0 0 'x'
11	true	0 0 0 true
11	false	0 0 0 false
11	none	0 0 0 none
11	[1 2]	0 0 0 [1 2]
11	drop	0 0
11	not	0 0 true
11	size	0 0 0
11	add	0 0
11	sub	0 0
11	mul	0 0
11	eq	0 true
11	lt	0 false
11	and	0 0
9	1 0	0 0 1 0
11	1	0 0 1 1
11	2.5	0 0 1 2.5
11	'x'	0 0 1 'x'
11	true	0 0 1 true
11	false	0 0 1 false
11	none	0 0 1 none
11	[1 2]	0 0 1 [1 2]
11	drop	0 0
11	not	0 0 false
11	size	0 0 1
11	add	0 1
11	sub	0 -1
11	mul	0 0
11	eq	0 false
11	lt	0 true
11	and	0 0
9	2.5 0	0 0 2 0
13	1	0 0 2 1
13	2.5	0 0 2 2.5
13	'x'	0 0 2 'x'
13	true	0 0 2 true
13	false	0 0 2 false
13	none	0 0 2 none
13	[1 2]	0 0 2 [1 2]
13	drop	0 0
13	not	0 0 false
13	size	0 0 2
13	add	0 2
13	sub	0 -2
13	mul	0 0
13	eq	0 false
13	lt	0 true
13	and	0 0
9	'x' 0	0 0 1 0
13	1	0 0 1 1
13	2.5	0 0 1 2.5
13	'x'	0 0 1 'x'
13	true	0 0 1 true
13	false	0 0 1 false
13	none	0 0 1 none
13	[1 2]	0 0 1 [1 2]
13	drop	0 0
13	not	0 0 false
13	size	0 0 1
13	add	0 1
13	sub	0 -1
13	mul	0 0
13	eq	0 false
13	lt	0 true
13	and	0 0
9	true 0	0 0 1 0
14	1	0 0 1 1
14	2.5	0 0 1 2.5
14	'x'	0 0 1 'x'
14	true	0 0 1 true
14	false	0 0 1 false
14	none	0 0 1 none
14	[1 2]	0 0 1 [1 2]
14	drop	0 0
14	not	0 0 false
14	size	0 0 1
14	add	0 1
14	sub	0 -1
14	mul	0 0
14	eq	0 false
14	lt	0 true
14	and	0 0
9	false 0	0 0 0 0
15	1	0 0 0 1
15	2.5	0 0 0 2.5
15	'x'	0 0 0 'x'
15	true	0 0 0 true
15	false	0 0 0 false
15	none	0 0 0 none
15	[1 2]	0 0 0 [1 2]
15	drop	0 0
15	not	0 0 true
15	size	0 0 0
15	add	0 0
15	sub	0 0
15	mul	0 0
15	eq	0 true
15	lt	0 false
15	and	0 0
9	none 0	0 0 0 0
14	1	0 0 0 1
14	2.5	0 0 0 2.5
14	'x'	0 0 0 'x'
14	true	0 0 0 true
14	false	0 0 0 false
14	none	0 0 0 none
14	[1 2]	0 0 0 [1 2]
14	drop	0 0
14	not	0 0 true
14	size	0 0 0
14	add	0 0
14	sub	0 0
14	mul	0 0
14	eq	0 true
14	lt	0 false
14	and	0 0
9	[1 2] 0	0 0 2 0
15	1	0 0 2 1
15	2.5	0 0 2 2.5
15	'x'	0 0 2 'x'
15	true	0 0 2 true
15	false	0 0 2 false
15	none	0 0 2 none
15	[1 2]	0 0 2 [1 2]
15	drop	0 0
15	not	0 0 false
15	size	0 0 2
15	add	0 2
15	sub	0 -2
15	mul	0 0
15	eq	0 false
15	lt	0 true
15	and	0 0
4	add 0 0	0 0 0
10	1	0 0 1
10	2.5	0 0 2.5
10	'x'	0 0 'x'
10	true	0 0 true
10	false	0 0 false
10	none	0 0 none
10	[1 2]	0 0 [1 2]
10	drop	0
10	not	0 true
10	size	0 0
10	add	0
10	sub	0
10	mul	0
10	eq	true
10	lt	false
10	and	0
10	swap	0 0
8	1 0	0 0 1
10	1	0 0 2
10	2.5	0 0 3.5
10	'x'	0 1 'x'
10	true	0 1 true
10	false	0 1 false
10	none	0 1 none
10	[1 2]	0 1 [1 2]
10	drop	0
10	not	0 false
10	size	0 1
10	add	1
10	sub	-1
10	mul	0
10	eq	false
10	lt	true
10	and	0
10	swap	1 0
8	2.5 0	0 0 2.5
12	1	0 0 3.5
12	2.5	0 0 5.0
12	'x'	0 2.5 'x'
12	true	0 2.5 true
12	false	0 2.5 false
12	none	0 2.5 none
12	[1 2]	0 2.5 [1 2]
12	drop	0
12	not	0 false
12	size	0 2
12	add	2.5
12	sub	-2.5
12	mul	0.0
12	eq	false
12	lt	true
12	and	0
12	swap	2.5 0
8	'x' 0	0 0 '0x'
12	1	0 0 '1x'
12	2.5	0 0 '2.5x'
12	'x'	0 0 'xx'
12	true	0 0 'truex'
12	false	0 0 'falsex'
12	none	0 '0x' none
12	[1 2]	0 '0x' [1 2]
12	drop	0
12	not	0 false
12	size	0 2
12	add	'00x'
12	eq	false
12	and	0
12	swap	'0x' 0
8	true 0	0 true 0
13	1	0 true 1
13	2.5	0 true 2.5
13	'x'	0 true 'x'
13	true	0 true true
13	false	0 true false
13	none	0 true none
13	[1 2]	0 true [1 2]
13	dup	0 true true
14	rop	0
13	not	0 false
13	size	0 1
13	eq	false
13	and	0
13	swap	true 0
8	false 0	0 false 0
14	1	0 false 1
14	2.5	0 false 2.5
14	'x'	0 false 'x'
14	true	0 false true
14	false	0 false false
14	none	0 false none
14	[1 2]	0 false [1 2]
14	dup	0 false false
15	rop	0
14	not	0 true
14	size	0 0
14	eq	false
14	and	0
14	swap	false 0
8	none 0	0 none 0
13	1	0 none 1
13	2.5	0 none 2.5
13	'x'	0 none 'x'
13	true	0 none true
13	false	0 none false
13	none	0 none none
13	[1 2]	0 none [1 2]
13	dup	0 none none
14	rop	0
13	not	0 true
13	size	0 0
13	eq	false
13	and	0
13	swap	none 0
8	[1 2] 0	0 [1 2] 0
14	1	0 [1 2] 1
14	2.5	0 [1 2] 2.5
14	'x'	0 [1 2] 'x'
14	true	0 [1 2] true
14	false	0 [1 2] false
14	none	0 [1 2] none
14	[1 2]	0 [1 2] [1 2]
14	dup	0 [1 2] [1 2]
15	rop	0
14	not	0 false
14	size	0 2
14	eq	false
14	and	0
14	swap	[1 2] 0
8	dup 0	0 0 0
12	1	0 0 1
12	2.5	0 0 2.5
12	'x'	0 0 'x'
12	true	0 0 true
12	false	0 0 false
12	none	0 0 none
12	[1 2]	0 0 [1 2]
12	dup	0 0 0
13	rop	0
12	not	0 true
12	size	0 0
12	add	0
12	sub	0
12	mul	0
12	eq	true
12	lt	false
12	and	0
12	swap	0 0
9	rop 0	0
13	1	1
13	2.5	2.5
13	'x'	'x'
13	true	true
13	false	false
13	none	none
13	[1 2]	[1 2]
8	not 0	0 true
12	1	0 false
12	2.5	0 false
12	'x'	0 false
12	true	0 false
12	false	0 true
12	none	0 true
12	[1 2]	0 false
8	size 0	0 0
13	1	0 1
13	2.5	0 2
13	'x'	0 1
13	true	0 1
13	false	0 0
13	none	0 0
13	[1 2]	0 2
4	sub 0 0	0 0 0
10	1	0 0 1
10	2.5	0 0 2.5
10	'x'	0 0 'x'
10	true	0 0 true
10	false	0 0 false
10	none	0 0 none
10	[1 2]	0 0 [1 2]
10	drop	0
10	not	0 true
10	size	0 0
10	add	0
10	sub	0
10	mul	0
