# AQL Language Specification: Length-5 Layer — TYPE-CHECK (GENERATED)
# format: front-coded
# format: detail-legend
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED + legend, extra = detail code. The type checker
# rejects these; the compiler, which runs the checker first, refuses them.
#
# 96250 rows.
#
# detail 0: no_signature
# detail 1: incomparable
#
6	'x' 0 sub	0
12	mul	0
12	lt	1
10	1 sub	0
12	mul	0
12	lt	1
10	2.5 sub	0
14	mul	0
14	lt	1
10	'x' sub	0
14	mul	0
10	true sub	0
15	mul	0
15	lt	1
10	false sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	drop sub	0
15	mul	0
15	lt	1
10	not sub	0
14	mul	0
14	lt	1
10	size sub	0
15	mul	0
15	lt	1
10	add sub	0
14	mul	0
10	eq sub	0
13	mul	0
13	lt	1
10	lt 0	1
13	1	1
13	2.5	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	sub	0
13	mul	0
13	lt	1
13	and	1
10	and sub	0
14	mul	0
14	lt	1
6	true 0 add	0
13	sub	0
13	mul	0
13	lt	1
11	1 add	0
13	sub	0
13	mul	0
13	lt	1
11	2.5 add	0
15	sub	0
15	mul	0
15	lt	1
11	'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop sub	0
16	mul	0
16	lt	1
11	not sub	0
15	mul	0
11	size sub	0
16	mul	0
16	lt	1
11	add sub	0
15	mul	0
11	eq sub	0
14	mul	0
14	lt	1
11	and sub	0
15	mul	0
15	lt	1
6	false 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop sub	0
17	mul	0
17	lt	1
12	not sub	0
16	mul	0
12	size sub	0
17	mul	0
17	lt	1
12	add sub	0
16	mul	0
12	eq sub	0
15	mul	0
15	lt	1
12	and sub	0
16	mul	0
16	lt	1
6	none 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	drop sub	0
16	mul	0
16	lt	1
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
11	eq sub	0
14	mul	0
11	and sub	0
15	mul	0
6	[1 2] 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' add	0
16	sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop sub	0
17	mul	0
17	lt	1
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq sub	0
15	mul	0
15	lt	1
12	and sub	0
16	mul	0
16	lt	1
6	dup add sub	0
14	mul	0
10	eq sub	0
13	mul	0
13	lt	1
10	lt 0	1
13	1	1
13	2.5	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	sub	0
13	mul	0
13	lt	1
13	and	1
10	and sub	0
14	mul	0
14	lt	1
7	rop 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop dup	0
17	rop	0
16	not	0
16	size	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	size add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
6	not 0 sub	0
12	mul	0
10	1 sub	0
12	mul	0
10	2.5 sub	0
14	mul	0
10	'x' sub	0
14	mul	0
10	true sub	0
15	mul	0
10	false sub	0
16	mul	0
10	none sub	0
15	mul	0
10	[1 2] sub	0
16	mul	0
6	size 0 sub	0
13	mul	0
11	1 sub	0
13	mul	0
11	2.5 sub	0
15	mul	0
11	'x' sub	0
15	mul	0
11	true sub	0
16	mul	0
11	false sub	0
17	mul	0
11	none sub	0
16	mul	0
11	[1 2] sub	0
17	mul	0
17	lt	1
6	add 0 sub	0
12	mul	0
10	1 sub	0
12	mul	0
10	2.5 sub	0
14	mul	0
10	'x' sub	0
14	mul	0
10	true sub	0
15	mul	0
10	false sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	dup sub	0
14	mul	0
11	rop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	eq 0 sub	0
11	mul	0
11	lt	1
9	1 sub	0
11	mul	0
11	lt	1
9	2.5 sub	0
13	mul	0
13	lt	1
9	'x' sub	0
13	mul	0
13	lt	1
9	true sub	0
14	mul	0
14	lt	1
9	false sub	0
15	mul	0
15	lt	1
9	none sub	0
14	mul	0
9	[1 2] sub	0
15	mul	0
15	lt	1
6	lt 'x' 0	1
13	1	1
13	2.5	1
13	[1 2]	1
13	dup	1
13	sub	0
13	mul	0
13	lt	1
13	and	1
6	and 0 sub	0
12	mul	0
12	lt	1
10	1 sub	0
12	mul	0
12	lt	1
10	2.5 sub	0
14	mul	0
14	lt	1
10	'x' sub	0
14	mul	0
14	lt	1
10	true sub	0
15	mul	0
15	lt	1
10	false sub	0
16	mul	0
16	lt	1
10	none sub	0
15	mul	0
10	[1 2] sub	0
16	mul	0
16	lt	1
6	swap 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not sub	0
15	mul	0
15	lt	1
11	size sub	0
16	mul	0
16	lt	1
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	swap sub	0
16	mul	0
16	lt	1
2	true 0 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop add	0
14	sub	0
14	mul	0
14	lt	1
9	not add	0
13	sub	0
13	mul	0
13	lt	1
9	size add	0
14	sub	0
14	mul	0
14	lt	1
9	eq add	0
12	sub	0
12	mul	0
12	lt	1
9	and add	0
13	sub	0
13	mul	0
13	lt	1
7	1 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop add	0
14	sub	0
14	mul	0
14	lt	1
9	not add	0
13	sub	0
13	mul	0
13	lt	1
9	size add	0
14	sub	0
14	mul	0
14	lt	1
9	eq add	0
12	sub	0
12	mul	0
12	lt	1
9	and add	0
13	sub	0
13	mul	0
13	lt	1
7	2.5 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	lt	1
11	not add	0
15	sub	0
15	mul	0
15	lt	1
11	size add	0
16	sub	0
16	mul	0
16	lt	1
11	eq add	0
14	sub	0
14	mul	0
14	lt	1
11	and add	0
15	sub	0
15	mul	0
15	lt	1
7	'x' 0 sub	0
13	mul	0
13	lt	1
11	1 sub	0
13	mul	0
13	lt	1
11	2.5 sub	0
15	mul	0
15	lt	1
11	'x' sub	0
15	mul	0
11	true sub	0
16	mul	0
16	lt	1
11	false sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	lt	1
11	not sub	0
15	mul	0
15	lt	1
11	size sub	0
16	mul	0
16	lt	1
11	add sub	0
15	mul	0
11	eq add	0
14	sub	0
14	mul	0
14	lt	1
11	and add	0
15	sub	0
15	mul	0
15	lt	1
7	true 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop add	0
17	sub	0
17	mul	0
17	lt	1
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq add	0
15	sub	0
15	mul	0
15	lt	1
12	lt 0	1
15	1	1
15	2.5	1
15	'x'	1
15	[1 2]	1
15	dup	1
15	add	0
15	sub	0
15	mul	0
15	lt	1
15	and	1
12	and add	0
16	sub	0
16	mul	0
7	false 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop add	0
18	sub	0
18	mul	0
18	lt	1
13	not add	0
17	sub	0
17	mul	0
13	size add	0
18	sub	0
18	mul	0
18	lt	1
13	eq add	0
16	sub	0
16	mul	0
16	lt	1
13	lt 0	1
16	1	1
16	2.5	1
16	'x'	1
16	[1 2]	1
16	dup	1
16	add	0
16	sub	0
16	mul	0
16	lt	1
13	and add	0
17	sub	0
17	mul	0
7	none 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
12	'x' add	0
16	sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop add	0
17	sub	0
17	mul	0
17	lt	1
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
12	eq add	0
15	sub	0
15	mul	0
12	and add	0
16	sub	0
16	mul	0
7	[1 2] 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' add	0
17	sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
13	drop add	0
18	sub	0
18	mul	0
18	lt	1
13	not add	0
17	sub	0
17	mul	0
17	lt	1
13	size add	0
18	sub	0
18	mul	0
18	lt	1
13	eq add	0
16	sub	0
16	mul	0
16	lt	1
13	and add	0
17	sub	0
17	mul	0
17	lt	1
7	dup eq add	0
14	sub	0
14	mul	0
14	lt	1
11	lt 0	1
14	1	1
14	2.5	1
14	'x'	1
14	[1 2]	1
14	dup	1
14	add	0
14	sub	0
14	mul	0
14	lt	1
14	and	1
11	and add	0
15	sub	0
15	mul	0
8	rop 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop dup	0
18	rop	0
17	not	0
17	size	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	size add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
7	not 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	swap add	0
16	sub	0
16	mul	0
7	size 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
12	'x' add	0
16	sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
7	add 'x' sub	0
15	mul	0
7	eq 0 add	0
12	sub	0
12	mul	0
12	lt	1
10	1 add	0
12	sub	0
12	mul	0
12	lt	1
10	2.5 add	0
14	sub	0
14	mul	0
14	lt	1
10	'x' add	0
14	sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
7	lt true 0	1
15	1	1
15	2.5	1
15	'x'	1
15	[1 2]	1
15	dup	1
15	add	0
15	sub	0
15	mul	0
15	lt	1
15	and	1
10	false 0	1
16	1	1
16	2.5	1
16	'x'	1
16	[1 2]	1
16	dup	1
16	add	0
16	sub	0
16	mul	0
16	lt	1
7	and 0 add	0
13	sub	0
13	mul	0
13	lt	1
11	1 add	0
13	sub	0
13	mul	0
13	lt	1
11	2.5 add	0
15	sub	0
15	mul	0
15	lt	1
11	'x' add	0
15	sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
7	swap 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
17	lt	1
2	false 0 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	drop add	0
15	sub	0
15	mul	0
15	lt	1
10	not add	0
14	sub	0
14	mul	0
14	lt	1
10	size add	0
15	sub	0
15	mul	0
15	lt	1
10	eq add	0
13	sub	0
13	mul	0
13	lt	1
10	and add	0
14	sub	0
14	mul	0
14	lt	1
8	1 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	drop add	0
15	sub	0
15	mul	0
15	lt	1
10	not add	0
14	sub	0
14	mul	0
14	lt	1
10	size add	0
15	sub	0
15	mul	0
15	lt	1
10	eq add	0
13	sub	0
13	mul	0
13	lt	1
10	and add	0
14	sub	0
14	mul	0
14	lt	1
8	2.5 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop add	0
17	sub	0
17	mul	0
17	lt	1
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq add	0
15	sub	0
15	mul	0
15	lt	1
12	and add	0
16	sub	0
16	mul	0
16	lt	1
8	'x' 0 sub	0
14	mul	0
14	lt	1
12	1 sub	0
14	mul	0
14	lt	1
12	2.5 sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
12	true sub	0
17	mul	0
17	lt	1
12	false sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop add	0
17	sub	0
17	mul	0
17	lt	1
12	not sub	0
16	mul	0
16	lt	1
12	size sub	0
17	mul	0
17	lt	1
12	add sub	0
16	mul	0
12	eq add	0
15	sub	0
15	mul	0
15	lt	1
12	and add	0
16	sub	0
16	mul	0
16	lt	1
8	true 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop add	0
18	sub	0
18	mul	0
18	lt	1
13	not add	0
17	sub	0
17	mul	0
13	size add	0
18	sub	0
18	mul	0
18	lt	1
13	eq add	0
16	sub	0
16	mul	0
16	lt	1
13	lt 0	1
16	1	1
16	2.5	1
16	'x'	1
16	[1 2]	1
16	dup	1
16	add	0
16	sub	0
16	mul	0
16	lt	1
16	and	1
13	and add	0
17	sub	0
17	mul	0
8	false 0 add	0
16	sub	0
16	mul	0
16	lt	1
14	1 add	0
16	sub	0
16	mul	0
16	lt	1
14	2.5 add	0
18	sub	0
18	mul	0
18	lt	1
14	'x' sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	drop add	0
19	sub	0
19	mul	0
19	lt	1
14	not add	0
18	sub	0
18	mul	0
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq add	0
17	sub	0
17	mul	0
17	lt	1
14	lt 0	1
17	1	1
17	2.5	1
17	'x'	1
17	[1 2]	1
17	dup	1
17	add	0
17	sub	0
17	mul	0
17	lt	1
14	and add	0
18	sub	0
18	mul	0
8	none 0 add	0
15	sub	0
15	mul	0
13	1 add	0
15	sub	0
15	mul	0
13	2.5 add	0
17	sub	0
17	mul	0
13	'x' add	0
17	sub	0
17	mul	0
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
13	drop add	0
18	sub	0
18	mul	0
18	lt	1
13	not add	0
17	sub	0
17	mul	0
13	size add	0
18	sub	0
18	mul	0
13	eq add	0
16	sub	0
16	mul	0
13	and add	0
17	sub	0
17	mul	0
8	[1 2] 0 add	0
16	sub	0
16	mul	0
16	lt	1
14	1 add	0
16	sub	0
16	mul	0
16	lt	1
14	2.5 add	0
18	sub	0
18	mul	0
18	lt	1
14	'x' add	0
18	sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
19	lt	1
14	false add	0
20	sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
14	drop add	0
19	sub	0
19	mul	0
19	lt	1
14	not add	0
18	sub	0
18	mul	0
18	lt	1
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq add	0
17	sub	0
17	mul	0
17	lt	1
14	and add	0
18	sub	0
18	mul	0
18	lt	1
8	dup eq add	0
15	sub	0
15	mul	0
15	lt	1
12	lt 0	1
15	1	1
15	2.5	1
15	'x'	1
15	[1 2]	1
15	dup	1
15	add	0
15	sub	0
15	mul	0
15	lt	1
12	and add	0
16	sub	0
16	mul	0
9	rop 'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop dup	0
19	rop	0
18	not	0
18	size	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	size add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
8	not 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
12	'x' sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	drop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
8	size 0 add	0
15	sub	0
15	mul	0
13	1 add	0
15	sub	0
15	mul	0
13	2.5 add	0
17	sub	0
17	mul	0
13	'x' add	0
17	sub	0
17	mul	0
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
8	add 'x' sub	0
16	mul	0
8	eq 0 add	0
13	sub	0
13	mul	0
13	lt	1
11	1 add	0
13	sub	0
13	mul	0
13	lt	1
11	2.5 add	0
15	sub	0
15	mul	0
15	lt	1
11	'x' add	0
15	sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
8	lt true 0	1
16	1	1
16	2.5	1
16	'x'	1
16	[1 2]	1
16	dup	1
16	add	0
16	sub	0
16	mul	0
16	lt	1
16	and	1
11	false 0	1
17	1	1
17	2.5	1
17	'x'	1
17	[1 2]	1
17	dup	1
17	add	0
17	sub	0
17	mul	0
17	lt	1
8	and 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' add	0
16	sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
8	swap 'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
17	lt	1
13	size add	0
18	sub	0
18	mul	0
18	lt	1
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	swap add	0
18	sub	0
18	mul	0
18	lt	1
2	none 0 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop add	0
14	sub	0
14	mul	0
9	not add	0
13	sub	0
13	mul	0
13	lt	1
9	size add	0
14	sub	0
14	mul	0
14	lt	1
9	eq add	0
12	sub	0
12	mul	0
12	lt	1
9	and add	0
13	sub	0
13	mul	0
13	lt	1
7	1 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop add	0
14	sub	0
14	mul	0
9	not add	0
13	sub	0
13	mul	0
13	lt	1
9	size add	0
14	sub	0
14	mul	0
14	lt	1
9	eq add	0
12	sub	0
12	mul	0
12	lt	1
9	and add	0
13	sub	0
13	mul	0
13	lt	1
7	2.5 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
