# AQL Language Specification: Length-5 Layer — RUNTIME (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean AND compile, yet error at
# run (note = the runtime error class).
#
# 14574 rows.
#
0 true lt false 0	runtime-fail: incomparable
0 true lt false 1	runtime-fail: incomparable
0 true lt false 2.5	runtime-fail: incomparable
0 true lt false 'x'	runtime-fail: incomparable
0 true lt false none	runtime-fail: incomparable
0 true lt false [1 2]	runtime-fail: incomparable
0 true and true lt	runtime-fail: incomparable
0 true and false lt	runtime-fail: incomparable
0 true swap 'x' lt	runtime-fail: incomparable
0 true swap true lt	runtime-fail: incomparable
0 true swap false lt	runtime-fail: incomparable
0 true swap none lt	runtime-fail: incomparable
0 true swap [1 2] lt	runtime-fail: incomparable
0 true swap swap lt	runtime-fail: incomparable
0 false 0 'x' lt	runtime-fail: incomparable
0 false 0 true lt	runtime-fail: incomparable
0 false 0 false lt	runtime-fail: incomparable
0 false 0 none lt	runtime-fail: incomparable
0 false 0 [1 2] lt	runtime-fail: incomparable
0 false 0 drop lt	runtime-fail: incomparable
0 false 1 'x' lt	runtime-fail: incomparable
0 false 1 true lt	runtime-fail: incomparable
0 false 1 false lt	runtime-fail: incomparable
0 false 1 none lt	runtime-fail: incomparable
0 false 1 [1 2] lt	runtime-fail: incomparable
0 false 1 drop lt	runtime-fail: incomparable
0 false 2.5 'x' lt	runtime-fail: incomparable
0 false 2.5 true lt	runtime-fail: incomparable
0 false 2.5 false lt	runtime-fail: incomparable
0 false 2.5 none lt	runtime-fail: incomparable
0 false 2.5 [1 2] lt	runtime-fail: incomparable
0 false 2.5 drop lt	runtime-fail: incomparable
0 false 'x' 0 lt	runtime-fail: incomparable
0 false 'x' 1 lt	runtime-fail: incomparable
0 false 'x' 2.5 lt	runtime-fail: incomparable
0 false 'x' true lt	runtime-fail: incomparable
0 false 'x' false lt	runtime-fail: incomparable
0 false 'x' none lt	runtime-fail: incomparable
0 false 'x' [1 2] lt	runtime-fail: incomparable
0 false 'x' drop lt	runtime-fail: incomparable
0 false 'x' add lt	runtime-fail: incomparable
0 false true 0 lt	runtime-fail: incomparable
0 false true 1 lt	runtime-fail: incomparable
0 false true 2.5 lt	runtime-fail: incomparable
0 false true 'x' lt	runtime-fail: incomparable
0 false true none lt	runtime-fail: incomparable
0 false true [1 2] lt	runtime-fail: incomparable
0 false true drop lt	runtime-fail: incomparable
0 false true lt 0	runtime-fail: incomparable
0 false true lt 1	runtime-fail: incomparable
0 false true lt 2.5	runtime-fail: incomparable
0 false true lt 'x'	runtime-fail: incomparable
0 false true lt none	runtime-fail: incomparable
0 false true lt [1 2]	runtime-fail: incomparable
0 false true and lt	runtime-fail: incomparable
0 false false 0 lt	runtime-fail: incomparable
0 false false 1 lt	runtime-fail: incomparable
0 false false 2.5 lt	runtime-fail: incomparable
0 false false 'x' lt	runtime-fail: incomparable
0 false false none lt	runtime-fail: incomparable
0 false false [1 2] lt	runtime-fail: incomparable
0 false false drop lt	runtime-fail: incomparable
0 false false lt 0	runtime-fail: incomparable
0 false false lt 1	runtime-fail: incomparable
0 false false lt 2.5	runtime-fail: incomparable
0 false false lt 'x'	runtime-fail: incomparable
0 false false lt none	runtime-fail: incomparable
0 false false lt [1 2]	runtime-fail: incomparable
0 false false and lt	runtime-fail: incomparable
0 false none 0 lt	runtime-fail: incomparable
0 false none 1 lt	runtime-fail: incomparable
0 false none 2.5 lt	runtime-fail: incomparable
0 false none 'x' lt	runtime-fail: incomparable
0 false none true lt	runtime-fail: incomparable
0 false none false lt	runtime-fail: incomparable
0 false none [1 2] lt	runtime-fail: incomparable
0 false none drop lt	runtime-fail: incomparable
0 false [1 2] 0 lt	runtime-fail: incomparable
0 false [1 2] 1 lt	runtime-fail: incomparable
0 false [1 2] 2.5 lt	runtime-fail: incomparable
0 false [1 2] 'x' lt	runtime-fail: incomparable
0 false [1 2] true lt	runtime-fail: incomparable
0 false [1 2] false lt	runtime-fail: incomparable
0 false [1 2] none lt	runtime-fail: incomparable
0 false [1 2] drop lt	runtime-fail: incomparable
0 false dup and lt	runtime-fail: incomparable
0 false drop 'x' lt	runtime-fail: incomparable
0 false drop true lt	runtime-fail: incomparable
0 false drop false lt	runtime-fail: incomparable
0 false drop none lt	runtime-fail: incomparable
0 false drop [1 2] lt	runtime-fail: incomparable
0 false not 0 lt	runtime-fail: incomparable
0 false not 1 lt	runtime-fail: incomparable
0 false not 2.5 lt	runtime-fail: incomparable
0 false not 'x' lt	runtime-fail: incomparable
0 false not none lt	runtime-fail: incomparable
0 false not [1 2] lt	runtime-fail: incomparable
0 false not not lt	runtime-fail: incomparable
0 false not swap lt	runtime-fail: incomparable
0 false size 0 lt	runtime-fail: incomparable
0 false size 1 lt	runtime-fail: incomparable
0 false size 2.5 lt	runtime-fail: incomparable
0 false size 'x' lt	runtime-fail: incomparable
0 false size true lt	runtime-fail: incomparable
0 false size false lt	runtime-fail: incomparable
0 false size none lt	runtime-fail: incomparable
0 false size [1 2] lt	runtime-fail: incomparable
0 false add 'x' lt	runtime-fail: incomparable
0 false lt true 0	runtime-fail: incomparable
0 false lt true 1	runtime-fail: incomparable
0 false lt true 2.5	runtime-fail: incomparable
0 false lt true 'x'	runtime-fail: incomparable
0 false lt true none	runtime-fail: incomparable
0 false lt true [1 2]	runtime-fail: incomparable
0 false lt false 0	runtime-fail: incomparable
0 false lt false 1	runtime-fail: incomparable
0 false lt false 2.5	runtime-fail: incomparable
0 false lt false 'x'	runtime-fail: incomparable
0 false lt false none	runtime-fail: incomparable
0 false lt false [1 2]	runtime-fail: incomparable
0 false and true lt	runtime-fail: incomparable
0 false and false lt	runtime-fail: incomparable
0 false swap 'x' lt	runtime-fail: incomparable
0 false swap true lt	runtime-fail: incomparable
0 false swap false lt	runtime-fail: incomparable
0 false swap none lt	runtime-fail: incomparable
0 false swap [1 2] lt	runtime-fail: incomparable
0 false swap swap lt	runtime-fail: incomparable
0 none 0 'x' lt	runtime-fail: incomparable
0 none 0 true lt	runtime-fail: incomparable
0 none 0 false lt	runtime-fail: incomparable
0 none 0 none lt	runtime-fail: incomparable
0 none 0 [1 2] lt	runtime-fail: incomparable
0 none 0 drop lt	runtime-fail: incomparable
0 none 1 'x' lt	runtime-fail: incomparable
0 none 1 true lt	runtime-fail: incomparable
0 none 1 false lt	runtime-fail: incomparable
0 none 1 none lt	runtime-fail: incomparable
0 none 1 [1 2] lt	runtime-fail: incomparable
0 none 1 drop lt	runtime-fail: incomparable
0 none 2.5 'x' lt	runtime-fail: incomparable
0 none 2.5 true lt	runtime-fail: incomparable
0 none 2.5 false lt	runtime-fail: incomparable
0 none 2.5 none lt	runtime-fail: incomparable
0 none 2.5 [1 2] lt	runtime-fail: incomparable
0 none 2.5 drop lt	runtime-fail: incomparable
0 none 'x' 0 lt	runtime-fail: incomparable
0 none 'x' 1 lt	runtime-fail: incomparable
0 none 'x' 2.5 lt	runtime-fail: incomparable
0 none 'x' true lt	runtime-fail: incomparable
0 none 'x' false lt	runtime-fail: incomparable
0 none 'x' none lt	runtime-fail: incomparable
0 none 'x' [1 2] lt	runtime-fail: incomparable
0 none 'x' drop lt	runtime-fail: incomparable
0 none true 0 lt	runtime-fail: incomparable
0 none true 1 lt	runtime-fail: incomparable
0 none true 2.5 lt	runtime-fail: incomparable
0 none true 'x' lt	runtime-fail: incomparable
0 none true none lt	runtime-fail: incomparable
0 none true [1 2] lt	runtime-fail: incomparable
0 none true drop lt	runtime-fail: incomparable
0 none true not lt	runtime-fail: incomparable
0 none false 0 lt	runtime-fail: incomparable
0 none false 1 lt	runtime-fail: incomparable
0 none false 2.5 lt	runtime-fail: incomparable
0 none false 'x' lt	runtime-fail: incomparable
0 none false none lt	runtime-fail: incomparable
0 none false [1 2] lt	runtime-fail: incomparable
0 none false drop lt	runtime-fail: incomparable
0 none false not lt	runtime-fail: incomparable
0 none none 0 lt	runtime-fail: incomparable
0 none none 1 lt	runtime-fail: incomparable
0 none none 2.5 lt	runtime-fail: incomparable
0 none none 'x' lt	runtime-fail: incomparable
0 none none true lt	runtime-fail: incomparable
0 none none false lt	runtime-fail: incomparable
0 none none [1 2] lt	runtime-fail: incomparable
0 none none drop lt	runtime-fail: incomparable
0 none none lt 0	runtime-fail: incomparable
0 none none lt 1	runtime-fail: incomparable
0 none none lt 2.5	runtime-fail: incomparable
0 none none lt 'x'	runtime-fail: incomparable
0 none none lt true	runtime-fail: incomparable
0 none none lt false	runtime-fail: incomparable
0 none none lt [1 2]	runtime-fail: incomparable
0 none [1 2] 0 lt	runtime-fail: incomparable
0 none [1 2] 1 lt	runtime-fail: incomparable
0 none [1 2] 2.5 lt	runtime-fail: incomparable
0 none [1 2] 'x' lt	runtime-fail: incomparable
0 none [1 2] true lt	runtime-fail: incomparable
0 none [1 2] false lt	runtime-fail: incomparable
0 none [1 2] none lt	runtime-fail: incomparable
0 none [1 2] drop lt	runtime-fail: incomparable
0 none drop 'x' lt	runtime-fail: incomparable
0 none drop true lt	runtime-fail: incomparable
0 none drop false lt	runtime-fail: incomparable
0 none drop none lt	runtime-fail: incomparable
0 none drop [1 2] lt	runtime-fail: incomparable
0 none not 0 lt	runtime-fail: incomparable
0 none not 1 lt	runtime-fail: incomparable
0 none not 2.5 lt	runtime-fail: incomparable
0 none not 'x' lt	runtime-fail: incomparable
0 none not true lt	runtime-fail: incomparable
0 none not false lt	runtime-fail: incomparable
0 none not none lt	runtime-fail: incomparable
0 none not [1 2] lt	runtime-fail: incomparable
0 none size 0 lt	runtime-fail: incomparable
0 none size 1 lt	runtime-fail: incomparable
0 none size 2.5 lt	runtime-fail: incomparable
0 none size 'x' lt	runtime-fail: incomparable
0 none size true lt	runtime-fail: incomparable
0 none size false lt	runtime-fail: incomparable
0 none size none lt	runtime-fail: incomparable
0 none size [1 2] lt	runtime-fail: incomparable
0 none lt none 0	runtime-fail: incomparable
0 none lt none 1	runtime-fail: incomparable
0 none lt none 2.5	runtime-fail: incomparable
0 none lt none 'x'	runtime-fail: incomparable
0 none lt none true	runtime-fail: incomparable
0 none lt none false	runtime-fail: incomparable
0 none lt none [1 2]	runtime-fail: incomparable
0 none swap 'x' lt	runtime-fail: incomparable
0 none swap true lt	runtime-fail: incomparable
0 none swap false lt	runtime-fail: incomparable
0 none swap none lt	runtime-fail: incomparable
0 none swap [1 2] lt	runtime-fail: incomparable
0 none swap swap lt	runtime-fail: incomparable
0 [1 2] 0 'x' lt	runtime-fail: incomparable
0 [1 2] 0 true lt	runtime-fail: incomparable
0 [1 2] 0 false lt	runtime-fail: incomparable
0 [1 2] 0 none lt	runtime-fail: incomparable
0 [1 2] 0 [1 2] lt	runtime-fail: incomparable
0 [1 2] 0 drop lt	runtime-fail: incomparable
0 [1 2] 1 'x' lt	runtime-fail: incomparable
0 [1 2] 1 true lt	runtime-fail: incomparable
0 [1 2] 1 false lt	runtime-fail: incomparable
0 [1 2] 1 none lt	runtime-fail: incomparable
0 [1 2] 1 [1 2] lt	runtime-fail: incomparable
0 [1 2] 1 drop lt	runtime-fail: incomparable
0 [1 2] 2.5 'x' lt	runtime-fail: incomparable
0 [1 2] 2.5 true lt	runtime-fail: incomparable
0 [1 2] 2.5 false lt	runtime-fail: incomparable
0 [1 2] 2.5 none lt	runtime-fail: incomparable
0 [1 2] 2.5 [1 2] lt	runtime-fail: incomparable
0 [1 2] 2.5 drop lt	runtime-fail: incomparable
0 [1 2] 'x' 0 lt	runtime-fail: incomparable
0 [1 2] 'x' 1 lt	runtime-fail: incomparable
0 [1 2] 'x' 2.5 lt	runtime-fail: incomparable
0 [1 2] 'x' true lt	runtime-fail: incomparable
0 [1 2] 'x' false lt	runtime-fail: incomparable
0 [1 2] 'x' none lt	runtime-fail: incomparable
0 [1 2] 'x' [1 2] lt	runtime-fail: incomparable
0 [1 2] 'x' drop lt	runtime-fail: incomparable
0 [1 2] true 0 lt	runtime-fail: incomparable
0 [1 2] true 1 lt	runtime-fail: incomparable
0 [1 2] true 2.5 lt	runtime-fail: incomparable
0 [1 2] true 'x' lt	runtime-fail: incomparable
0 [1 2] true none lt	runtime-fail: incomparable
0 [1 2] true [1 2] lt	runtime-fail: incomparable
0 [1 2] true drop lt	runtime-fail: incomparable
0 [1 2] true not lt	runtime-fail: incomparable
0 [1 2] false 0 lt	runtime-fail: incomparable
0 [1 2] false 1 lt	runtime-fail: incomparable
0 [1 2] false 2.5 lt	runtime-fail: incomparable
0 [1 2] false 'x' lt	runtime-fail: incomparable
0 [1 2] false none lt	runtime-fail: incomparable
0 [1 2] false [1 2] lt	runtime-fail: incomparable
0 [1 2] false drop lt	runtime-fail: incomparable
0 [1 2] false not lt	runtime-fail: incomparable
0 [1 2] none 0 lt	runtime-fail: incomparable
0 [1 2] none 1 lt	runtime-fail: incomparable
0 [1 2] none 2.5 lt	runtime-fail: incomparable
0 [1 2] none 'x' lt	runtime-fail: incomparable
0 [1 2] none true lt	runtime-fail: incomparable
0 [1 2] none false lt	runtime-fail: incomparable
0 [1 2] none [1 2] lt	runtime-fail: incomparable
0 [1 2] none drop lt	runtime-fail: incomparable
0 [1 2] [1 2] 0 lt	runtime-fail: incomparable
0 [1 2] [1 2] 1 lt	runtime-fail: incomparable
0 [1 2] [1 2] 2.5 lt	runtime-fail: incomparable
0 [1 2] [1 2] 'x' lt	runtime-fail: incomparable
0 [1 2] [1 2] true lt	runtime-fail: incomparable
0 [1 2] [1 2] false lt	runtime-fail: incomparable
0 [1 2] [1 2] none lt	runtime-fail: incomparable
0 [1 2] [1 2] drop lt	runtime-fail: incomparable
0 [1 2] [1 2] lt 0	runtime-fail: incomparable
0 [1 2] [1 2] lt 1	runtime-fail: incomparable
0 [1 2] [1 2] lt 2.5	runtime-fail: incomparable
0 [1 2] [1 2] lt 'x'	runtime-fail: incomparable
0 [1 2] [1 2] lt true	runtime-fail: incomparable
0 [1 2] [1 2] lt false	runtime-fail: incomparable
0 [1 2] [1 2] lt none	runtime-fail: incomparable
0 [1 2] drop 'x' lt	runtime-fail: incomparable
0 [1 2] drop true lt	runtime-fail: incomparable
0 [1 2] drop false lt	runtime-fail: incomparable
0 [1 2] drop none lt	runtime-fail: incomparable
0 [1 2] drop [1 2] lt	runtime-fail: incomparable
0 [1 2] not 0 lt	runtime-fail: incomparable
0 [1 2] not 1 lt	runtime-fail: incomparable
0 [1 2] not 2.5 lt	runtime-fail: incomparable
0 [1 2] not 'x' lt	runtime-fail: incomparable
0 [1 2] not true lt	runtime-fail: incomparable
0 [1 2] not false lt	runtime-fail: incomparable
0 [1 2] not none lt	runtime-fail: incomparable
0 [1 2] not [1 2] lt	runtime-fail: incomparable
0 [1 2] size 0 lt	runtime-fail: incomparable
0 [1 2] size 1 lt	runtime-fail: incomparable
0 [1 2] size 2.5 lt	runtime-fail: incomparable
0 [1 2] size 'x' lt	runtime-fail: incomparable
0 [1 2] size true lt	runtime-fail: incomparable
0 [1 2] size false lt	runtime-fail: incomparable
0 [1 2] size none lt	runtime-fail: incomparable
0 [1 2] size [1 2] lt	runtime-fail: incomparable
0 [1 2] lt [1 2] 0	runtime-fail: incomparable
0 [1 2] lt [1 2] 1	runtime-fail: incomparable
0 [1 2] lt [1 2] 2.5	runtime-fail: incomparable
0 [1 2] lt [1 2] 'x'	runtime-fail: incomparable
0 [1 2] lt [1 2] true	runtime-fail: incomparable
0 [1 2] lt [1 2] false	runtime-fail: incomparable
0 [1 2] lt [1 2] none	runtime-fail: incomparable
0 [1 2] swap 'x' lt	runtime-fail: incomparable
0 [1 2] swap true lt	runtime-fail: incomparable
0 [1 2] swap false lt	runtime-fail: incomparable
0 [1 2] swap none lt	runtime-fail: incomparable
0 [1 2] swap [1 2] lt	runtime-fail: incomparable
0 [1 2] swap swap lt	runtime-fail: incomparable
0 dup 0 'x' lt	runtime-fail: incomparable
0 dup 0 true lt	runtime-fail: incomparable
0 dup 0 false lt	runtime-fail: incomparable
0 dup 0 none lt	runtime-fail: incomparable
0 dup 0 [1 2] lt	runtime-fail: incomparable
0 dup 0 lt 'x'	runtime-fail: incomparable
0 dup 0 lt true	runtime-fail: incomparable
0 dup 0 lt false	runtime-fail: incomparable
0 dup 0 lt none	runtime-fail: incomparable
0 dup 0 lt [1 2]	runtime-fail: incomparable
0 dup 1 'x' lt	runtime-fail: incomparable
0 dup 1 true lt	runtime-fail: incomparable
0 dup 1 false lt	runtime-fail: incomparable
0 dup 1 none lt	runtime-fail: incomparable
0 dup 1 [1 2] lt	runtime-fail: incomparable
0 dup 1 lt 'x'	runtime-fail: incomparable
0 dup 1 lt true	runtime-fail: incomparable
0 dup 1 lt false	runtime-fail: incomparable
0 dup 1 lt none	runtime-fail: incomparable
0 dup 1 lt [1 2]	runtime-fail: incomparable
0 dup 2.5 'x' lt	runtime-fail: incomparable
0 dup 2.5 true lt	runtime-fail: incomparable
0 dup 2.5 false lt	runtime-fail: incomparable
0 dup 2.5 none lt	runtime-fail: incomparable
0 dup 2.5 [1 2] lt	runtime-fail: incomparable
0 dup 2.5 lt 'x'	runtime-fail: incomparable
0 dup 2.5 lt true	runtime-fail: incomparable
0 dup 2.5 lt false	runtime-fail: incomparable
0 dup 2.5 lt none	runtime-fail: incomparable
0 dup 2.5 lt [1 2]	runtime-fail: incomparable
0 dup 'x' 0 lt	runtime-fail: incomparable
0 dup 'x' 1 lt	runtime-fail: incomparable
0 dup 'x' 2.5 lt	runtime-fail: incomparable
0 dup 'x' true lt	runtime-fail: incomparable
0 dup 'x' false lt	runtime-fail: incomparable
0 dup 'x' none lt	runtime-fail: incomparable
0 dup 'x' [1 2] lt	runtime-fail: incomparable
0 dup 'x' add lt	runtime-fail: incomparable
0 dup 'x' swap lt	runtime-fail: incomparable
0 dup true 0 lt	runtime-fail: incomparable
0 dup true 1 lt	runtime-fail: incomparable
0 dup true 2.5 lt	runtime-fail: incomparable
0 dup true 'x' lt	runtime-fail: incomparable
0 dup true none lt	runtime-fail: incomparable
0 dup true [1 2] lt	runtime-fail: incomparable
0 dup true not lt	runtime-fail: incomparable
0 dup true swap lt	runtime-fail: incomparable
0 dup false 0 lt	runtime-fail: incomparable
0 dup false 1 lt	runtime-fail: incomparable
0 dup false 2.5 lt	runtime-fail: incomparable
0 dup false 'x' lt	runtime-fail: incomparable
0 dup false none lt	runtime-fail: incomparable
0 dup false [1 2] lt	runtime-fail: incomparable
0 dup false not lt	runtime-fail: incomparable
0 dup false swap lt	runtime-fail: incomparable
0 dup none 0 lt	runtime-fail: incomparable
0 dup none 1 lt	runtime-fail: incomparable
0 dup none 2.5 lt	runtime-fail: incomparable
0 dup none 'x' lt	runtime-fail: incomparable
0 dup none true lt	runtime-fail: incomparable
0 dup none false lt	runtime-fail: incomparable
0 dup none [1 2] lt	runtime-fail: incomparable
0 dup none swap lt	runtime-fail: incomparable
0 dup [1 2] 0 lt	runtime-fail: incomparable
0 dup [1 2] 1 lt	runtime-fail: incomparable
0 dup [1 2] 2.5 lt	runtime-fail: incomparable
0 dup [1 2] 'x' lt	runtime-fail: incomparable
0 dup [1 2] true lt	runtime-fail: incomparable
0 dup [1 2] false lt	runtime-fail: incomparable
0 dup [1 2] none lt	runtime-fail: incomparable
0 dup [1 2] swap lt	runtime-fail: incomparable
0 dup dup 'x' lt	runtime-fail: incomparable
0 dup dup true lt	runtime-fail: incomparable
0 dup dup false lt	runtime-fail: incomparable
0 dup dup none lt	runtime-fail: incomparable
0 dup dup [1 2] lt	runtime-fail: incomparable
0 dup dup lt 'x'	runtime-fail: incomparable
0 dup dup lt true	runtime-fail: incomparable
0 dup dup lt false	runtime-fail: incomparable
0 dup dup lt none	runtime-fail: incomparable
0 dup dup lt [1 2]	runtime-fail: incomparable
0 dup drop 'x' lt	runtime-fail: incomparable
0 dup drop true lt	runtime-fail: incomparable
0 dup drop false lt	runtime-fail: incomparable
0 dup drop none lt	runtime-fail: incomparable
0 dup drop [1 2] lt	runtime-fail: incomparable
0 dup not 0 lt	runtime-fail: incomparable
0 dup not 1 lt	runtime-fail: incomparable
0 dup not 2.5 lt	runtime-fail: incomparable
0 dup not 'x' lt	runtime-fail: incomparable
0 dup not true lt	runtime-fail: incomparable
0 dup not false lt	runtime-fail: incomparable
0 dup not none lt	runtime-fail: incomparable
0 dup not [1 2] lt	runtime-fail: incomparable
0 dup add 'x' lt	runtime-fail: incomparable
0 dup add true lt	runtime-fail: incomparable
0 dup add false lt	runtime-fail: incomparable
0 dup add none lt	runtime-fail: incomparable
0 dup add [1 2] lt	runtime-fail: incomparable
0 dup sub 'x' lt	runtime-fail: incomparable
0 dup sub true lt	runtime-fail: incomparable
0 dup sub false lt	runtime-fail: incomparable
0 dup sub none lt	runtime-fail: incomparable
0 dup sub [1 2] lt	runtime-fail: incomparable
0 dup mul 'x' lt	runtime-fail: incomparable
0 dup mul true lt	runtime-fail: incomparable
0 dup mul false lt	runtime-fail: incomparable
0 dup mul none lt	runtime-fail: incomparable
0 dup mul [1 2] lt	runtime-fail: incomparable
0 dup lt 0 'x'	runtime-fail: incomparable
0 dup lt 0 none	runtime-fail: incomparable
0 dup lt 0 [1 2]	runtime-fail: incomparable
0 dup lt 1 'x'	runtime-fail: incomparable
0 dup lt 1 none	runtime-fail: incomparable
0 dup lt 1 [1 2]	runtime-fail: incomparable
0 dup lt 2.5 'x'	runtime-fail: incomparable
0 dup lt 2.5 none	runtime-fail: incomparable
0 dup lt 2.5 [1 2]	runtime-fail: incomparable
0 dup swap 'x' lt	runtime-fail: incomparable
0 dup swap true lt	runtime-fail: incomparable
0 dup swap false lt	runtime-fail: incomparable
