# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
0 0 none 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 none not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 none not not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 none not size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 none not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 none not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
0 0 none not and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 none not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 none size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 none size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 none size not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 none size size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 none size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 none size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
0 0 none size and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 none size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 none eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 none eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 none eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 none eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 none eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 none eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 none eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 none eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 none eq lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
0 0 none eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 none eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 none and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 none and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 none and not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 none and size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 none and add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 none and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 none and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 none and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 none and lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
0 0 none and and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 none and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 [1 2] 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 [1 2] not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 [1 2] not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 [1 2] not not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 [1 2] not size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 [1 2] not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 [1 2] not and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 [1 2] not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 [1 2] size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 [1 2] size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 [1 2] size not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 [1 2] size size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 [1 2] size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 [1 2] size and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 [1 2] size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 [1 2] eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 [1 2] eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 [1 2] eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 [1 2] eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 [1 2] eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 [1 2] eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 [1 2] eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 [1 2] eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 [1 2] eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 [1 2] eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 [1 2] and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
